,dataset,model,precision,recall,f1
6801,EthnicGroup,countVectorizer_char_wb_4_cosine,0.985781990521327,0.21987315010570824,0.3595505617977528
6802,EthnicGroup,countVectorizer_char_wb_4_cosine,0.9819004524886877,0.22938689217758984,0.3718937446443873
6803,EthnicGroup,countVectorizer_char_wb_4_cosine,0.9826839826839827,0.23995771670190275,0.3857264231096007
6804,EthnicGroup,countVectorizer_char_wb_4_cosine,0.983402489626556,0.25052854122621565,0.3993260320134794
6805,EthnicGroup,countVectorizer_char_wb_4_cosine,0.9840637450199203,0.26109936575052856,0.4126984126984128
6806,EthnicGroup,countVectorizer_char_wb_4_cosine,0.9808429118773946,0.27061310782241016,0.424192212096106
6807,EthnicGroup,countVectorizer_char_wb_4_cosine,0.981549815498155,0.28118393234672306,0.4371405094494659
6808,EthnicGroup,countVectorizer_char_wb_4_cosine,0.9822064056939501,0.2917547568710359,0.44987775061124685
6809,EthnicGroup,countVectorizer_char_wb_4_cosine,0.9828178694158075,0.3023255813953488,0.4624090541632983
6810,EthnicGroup,countVectorizer_char_wb_4_cosine,0.9833887043189369,0.3128964059196617,0.4747393744987971
6811,EthnicGroup,countVectorizer_char_wb_4_cosine,0.9839228295819936,0.32346723044397463,0.48687350835322196
6812,EthnicGroup,countVectorizer_char_wb_4_cosine,0.9844236760124611,0.33403805496828753,0.49881610102604584
6813,EthnicGroup,countVectorizer_char_wb_4_cosine,0.9848942598187311,0.34460887949260044,0.5105716523101018
6814,EthnicGroup,countVectorizer_char_wb_4_cosine,0.9853372434017595,0.35517970401691334,0.5221445221445221
6815,EthnicGroup,countVectorizer_char_wb_4_cosine,0.9857549857549858,0.3657505285412262,0.5335389360061681
6816,EthnicGroup,countVectorizer_char_wb_4_cosine,0.9833795013850416,0.3752642706131078,0.5432287681713848
6817,EthnicGroup,countVectorizer_char_wb_4_cosine,0.9838274932614556,0.3858350951374207,0.554290053151101
6818,EthnicGroup,countVectorizer_char_wb_4_cosine,0.984251968503937,0.3964059196617336,0.5651846269781462
6819,EthnicGroup,countVectorizer_char_wb_4_cosine,0.9846547314578005,0.4069767441860465,0.5759162303664921
6820,EthnicGroup,countVectorizer_char_wb_4_cosine,0.9850374064837906,0.4175475687103594,0.5864884929472903
6821,EthnicGroup,countVectorizer_char_wb_4_cosine,0.9854014598540146,0.4281183932346723,0.5969049373618276
6822,EthnicGroup,countVectorizer_char_wb_4_cosine,0.9857482185273159,0.43868921775898523,0.6071689831748355
6823,EthnicGroup,countVectorizer_char_wb_4_cosine,0.9860788863109049,0.4492600422832981,0.6172839506172838
6824,EthnicGroup,countVectorizer_char_wb_4_cosine,0.9841269841269841,0.4587737843551797,0.6258111031002163
6825,EthnicGroup,countVectorizer_char_wb_4_cosine,0.9844789356984479,0.4693446088794926,0.635647816750179
6826,EthnicGroup,countVectorizer_char_wb_4_cosine,0.9848156182212582,0.4799154334038055,0.6453447050461976
6827,EthnicGroup,countVectorizer_char_wb_4_cosine,0.9851380042462845,0.4904862579281184,0.6549047282992237
6828,EthnicGroup,countVectorizer_char_wb_4_cosine,0.9854469854469855,0.5010570824524313,0.6643307638402243
6829,EthnicGroup,countVectorizer_char_wb_4_cosine,0.9857433808553971,0.5116279069767442,0.673625608907446
6830,EthnicGroup,countVectorizer_char_wb_4_cosine,0.9860279441117764,0.5221987315010571,0.68279198341396
6831,EthnicGroup,countVectorizer_char_wb_4_cosine,0.9863013698630136,0.53276955602537,0.6918325326012353
6832,EthnicGroup,countVectorizer_char_wb_4_cosine,0.9865642994241842,0.5433403805496829,0.7007498295841854
6833,EthnicGroup,countVectorizer_char_wb_4_cosine,0.9849340866290018,0.5528541226215645,0.7081922816519973
6834,EthnicGroup,countVectorizer_char_wb_4_cosine,0.9852125693160814,0.5634249471458774,0.7168796234028245
6835,EthnicGroup,countVectorizer_char_wb_4_cosine,0.985480943738657,0.5739957716701902,0.7254509018036072
6836,EthnicGroup,countVectorizer_char_wb_4_cosine,0.982174688057041,0.5824524312896406,0.7312541473125415
6837,EthnicGroup,countVectorizer_char_wb_4_cosine,0.9807355516637478,0.5919661733615222,0.7382992748846409
6838,EthnicGroup,countVectorizer_char_wb_4_cosine,0.9810671256454389,0.6025369978858351,0.7465618860510805
6839,EthnicGroup,countVectorizer_char_wb_4_cosine,0.9796954314720813,0.6120507399577167,0.7534157449577098
6840,EthnicGroup,countVectorizer_char_wb_4_cosine,0.978369384359401,0.6215644820295984,0.7601809954751132
6841,EthnicGroup,countVectorizer_char_wb_4_cosine,0.9754500818330606,0.6300211416490487,0.7655748233782915
6842,EthnicGroup,countVectorizer_char_wb_4_cosine,0.9694041867954911,0.6363636363636364,0.7683471601786853
6843,EthnicGroup,countVectorizer_char_wb_4_cosine,0.9683042789223455,0.645877378435518,0.7748890298034241
6844,EthnicGroup,countVectorizer_char_wb_4_cosine,0.9641185647425897,0.653276955602537,0.7788279773156899
6845,EthnicGroup,countVectorizer_char_wb_4_cosine,0.9600614439324117,0.6606765327695561,0.7827175954915466
6846,EthnicGroup,countVectorizer_char_wb_4_cosine,0.9546142208774584,0.6670190274841438,0.7853142501555694
6847,EthnicGroup,countVectorizer_char_wb_4_cosine,0.9552906110283159,0.6775898520084567,0.79282622139765
6848,EthnicGroup,countVectorizer_char_wb_4_cosine,0.9530102790014684,0.686046511627907,0.7977873386601106
6849,EthnicGroup,countVectorizer_char_wb_4_cosine,0.9522431259044862,0.6955602536997886,0.8039095907147221
6850,EthnicGroup,countVectorizer_char_wb_4_cosine,0.9472182596291013,0.7019027484143763,0.806314511232544
6851,EthnicGroup,countVectorizer_char_wb_4_cosine,0.9437412095639943,0.7093023255813954,0.8098974049487025
6852,EthnicGroup,countVectorizer_char_wb_4_cosine,0.9389736477115118,0.7156448202959831,0.8122375524895021
6853,EthnicGroup,countVectorizer_char_wb_4_cosine,0.9316005471956225,0.7198731501057083,0.8121645796064402
6854,EthnicGroup,countVectorizer_char_wb_4_cosine,0.9284750337381916,0.7272727272727273,0.8156490812092471
6855,EthnicGroup,countVectorizer_char_wb_4_cosine,0.9241011984021305,0.733615221987315,0.8179139658220389
6856,EthnicGroup,countVectorizer_char_wb_4_cosine,0.9172141918528253,0.7378435517970402,0.817809021675454
6857,EthnicGroup,countVectorizer_char_wb_4_cosine,0.9118028534370947,0.7431289640591966,0.8188701223063483
6858,EthnicGroup,countVectorizer_char_wb_4_cosine,0.9078104993597952,0.7494714587737844,0.8210770121598148
6859,EthnicGroup,countVectorizer_char_wb_4_cosine,0.9026548672566371,0.7547568710359408,0.8221070811744388
6860,EthnicGroup,countVectorizer_char_wb_4_cosine,0.8976279650436954,0.7600422832980972,0.8231253577561535
6861,EthnicGroup,countVectorizer_char_wb_4_cosine,0.8914919852034525,0.7642706131078224,0.8229937393284006
6862,EthnicGroup,countVectorizer_char_wb_4_cosine,0.8855054811205847,0.7684989429175476,0.8228636106395022
6863,EthnicGroup,countVectorizer_char_wb_4_cosine,0.8796630565583634,0.7727272727272727,0.8227349465391108
6864,EthnicGroup,countVectorizer_char_wb_4_cosine,0.8763376932223543,0.7790697674418605,0.8248461108002239
6865,EthnicGroup,countVectorizer_char_wb_4_cosine,0.8695652173913043,0.7822410147991543,0.8235948803561491
6866,EthnicGroup,countVectorizer_char_wb_4_cosine,0.8641114982578397,0.7864693446088795,0.823464305478694
6867,EthnicGroup,countVectorizer_char_wb_4_cosine,0.8599311136624569,0.7917547568710359,0.8244358833241606
6868,EthnicGroup,countVectorizer_char_wb_4_cosine,0.8547105561861521,0.7959830866807611,0.8243021346469623
6869,EthnicGroup,countVectorizer_char_wb_4_cosine,0.8496071829405163,0.8002114164904862,0.824169842133914
6870,EthnicGroup,countVectorizer_char_wb_4_cosine,0.8457269700332963,0.8054968287526427,0.8251218191662154
6871,EthnicGroup,countVectorizer_char_wb_4_cosine,0.8419319429198683,0.8107822410147991,0.8260635433494884
6872,EthnicGroup,countVectorizer_char_wb_4_cosine,0.8382193268186754,0.8160676532769556,0.8269951794322443
6873,EthnicGroup,countVectorizer_char_wb_4_cosine,0.8345864661654135,0.821353065539112,0.8279168886521044
6874,EthnicGroup,countVectorizer_char_wb_4_cosine,0.8267800212539851,0.8224101479915433,0.8245892951775304
6875,EthnicGroup,countVectorizer_char_wb_4_l1,1.0,0.0010570824524312897,0.002111932418162619
6876,EthnicGroup,countVectorizer_char_wb_4_l1,0.9090909090909091,0.010570824524312896,0.02089864158829676
6877,EthnicGroup,countVectorizer_char_wb_4_l1,0.9523809523809523,0.021141649048625793,0.04136504653567735
6878,EthnicGroup,countVectorizer_char_wb_4_l1,0.967741935483871,0.03171247357293869,0.06141248720573183
6879,EthnicGroup,countVectorizer_char_wb_4_l1,0.975609756097561,0.042283298097251586,0.08105369807497467
6880,EthnicGroup,countVectorizer_char_wb_4_l1,0.9803921568627451,0.052854122621564484,0.10030090270812438
6881,EthnicGroup,countVectorizer_char_wb_4_l1,0.9836065573770492,0.06342494714587738,0.11916583912611717
6882,EthnicGroup,countVectorizer_char_wb_4_l1,0.971830985915493,0.07293868921775898,0.13569321533923304
6883,EthnicGroup,countVectorizer_char_wb_4_l1,0.9753086419753086,0.08350951374207188,0.15384615384615385
6884,EthnicGroup,countVectorizer_char_wb_4_l1,0.967032967032967,0.09302325581395349,0.16972034715525552
6885,EthnicGroup,countVectorizer_char_wb_4_l1,0.9603960396039604,0.10253699788583509,0.18529130850047756
6886,EthnicGroup,countVectorizer_char_wb_4_l1,0.963963963963964,0.113107822410148,0.2024597918637654
6887,EthnicGroup,countVectorizer_char_wb_4_l1,0.9586776859504132,0.1226215644820296,0.2174320524835989
6888,EthnicGroup,countVectorizer_char_wb_4_l1,0.9618320610687023,0.1331923890063425,0.23398328690807804
6889,EthnicGroup,countVectorizer_char_wb_4_l1,0.9645390070921985,0.14376321353065538,0.25022999080036795
6890,EthnicGroup,countVectorizer_char_wb_4_l1,0.9668874172185431,0.1543340380549683,0.26618049225159524
6891,EthnicGroup,countVectorizer_char_wb_4_l1,0.968944099378882,0.1649048625792812,0.28184281842818426
6892,EthnicGroup,countVectorizer_char_wb_4_l1,0.9707602339181286,0.17547568710359407,0.29722470904207693
6893,EthnicGroup,countVectorizer_char_wb_4_l1,0.9723756906077348,0.18604651162790697,0.3123336291038154
6894,EthnicGroup,countVectorizer_char_wb_4_l1,0.9738219895287958,0.19661733615221988,0.32717678100263853
6895,EthnicGroup,countVectorizer_char_wb_4_l1,0.9751243781094527,0.20718816067653276,0.34176111595466435
6896,EthnicGroup,countVectorizer_char_wb_4_l1,0.976303317535545,0.21775898520084566,0.3560933448573898
6897,EthnicGroup,countVectorizer_char_wb_4_l1,0.9773755656108597,0.22832980972515857,0.37017994858611825
6898,EthnicGroup,countVectorizer_char_wb_4_l1,0.9783549783549783,0.23890063424947147,0.3840271877655055
6899,EthnicGroup,countVectorizer_char_wb_4_l1,0.979253112033195,0.24947145877378435,0.3976411120471777
6900,EthnicGroup,countVectorizer_char_wb_4_l1,0.9800796812749004,0.26004228329809725,0.41102756892230574
6901,EthnicGroup,countVectorizer_char_wb_4_l1,0.9808429118773946,0.27061310782241016,0.424192212096106
6902,EthnicGroup,countVectorizer_char_wb_4_l1,0.981549815498155,0.28118393234672306,0.4371405094494659
6903,EthnicGroup,countVectorizer_char_wb_4_l1,0.9822064056939501,0.2917547568710359,0.44987775061124685
6904,EthnicGroup,countVectorizer_char_wb_4_l1,0.9828178694158075,0.3023255813953488,0.4624090541632983
6905,EthnicGroup,countVectorizer_char_wb_4_l1,0.9833887043189369,0.3128964059196617,0.4747393744987971
6906,EthnicGroup,countVectorizer_char_wb_4_l1,0.9839228295819936,0.32346723044397463,0.48687350835322196
6907,EthnicGroup,countVectorizer_char_wb_4_l1,0.9844236760124611,0.33403805496828753,0.49881610102604584
6908,EthnicGroup,countVectorizer_char_wb_4_l1,0.9848942598187311,0.34460887949260044,0.5105716523101018
6909,EthnicGroup,countVectorizer_char_wb_4_l1,0.9853372434017595,0.35517970401691334,0.5221445221445221
6910,EthnicGroup,countVectorizer_char_wb_4_l1,0.9857549857549858,0.3657505285412262,0.5335389360061681
6911,EthnicGroup,countVectorizer_char_wb_4_l1,0.9861495844875346,0.3763213530655391,0.5447589900535578
6912,EthnicGroup,countVectorizer_char_wb_4_l1,0.9865229110512129,0.386892177589852,0.5558086560364465
6913,EthnicGroup,countVectorizer_char_wb_4_l1,0.9868766404199475,0.3974630021141649,0.5666917859834213
6914,EthnicGroup,countVectorizer_char_wb_4_l1,0.9846547314578005,0.4069767441860465,0.5759162303664921
6915,EthnicGroup,countVectorizer_char_wb_4_l1,0.9850374064837906,0.4175475687103594,0.5864884929472903
6916,EthnicGroup,countVectorizer_char_wb_4_l1,0.9854014598540146,0.4281183932346723,0.5969049373618276
6917,EthnicGroup,countVectorizer_char_wb_4_l1,0.9857482185273159,0.43868921775898523,0.6071689831748355
6918,EthnicGroup,countVectorizer_char_wb_4_l1,0.9860788863109049,0.4492600422832981,0.6172839506172838
6919,EthnicGroup,countVectorizer_char_wb_4_l1,0.9863945578231292,0.459830866807611,0.6272530641672674
6920,EthnicGroup,countVectorizer_char_wb_4_l1,0.9844789356984479,0.4693446088794926,0.635647816750179
6921,EthnicGroup,countVectorizer_char_wb_4_l1,0.9848156182212582,0.4799154334038055,0.6453447050461976
6922,EthnicGroup,countVectorizer_char_wb_4_l1,0.9851380042462845,0.4904862579281184,0.6549047282992237
6923,EthnicGroup,countVectorizer_char_wb_4_l1,0.9854469854469855,0.5010570824524313,0.6643307638402243
6924,EthnicGroup,countVectorizer_char_wb_4_l1,0.9857433808553971,0.5116279069767442,0.673625608907446
6925,EthnicGroup,countVectorizer_char_wb_4_l1,0.9860279441117764,0.5221987315010571,0.68279198341396
6926,EthnicGroup,countVectorizer_char_wb_4_l1,0.9863013698630136,0.53276955602537,0.6918325326012353
6927,EthnicGroup,countVectorizer_char_wb_4_l1,0.982725527831094,0.5412262156448203,0.6980231765507838
6928,EthnicGroup,countVectorizer_char_wb_4_l1,0.9830508474576272,0.5517970401691332,0.7068381855111714
6929,EthnicGroup,countVectorizer_char_wb_4_l1,0.9833641404805915,0.5623678646934461,0.7155346334902487
6930,EthnicGroup,countVectorizer_char_wb_4_l1,0.9836660617059891,0.572938689217759,0.7241148964595858
6931,EthnicGroup,countVectorizer_char_wb_4_l1,0.983957219251337,0.5835095137420718,0.7325812873258128
6932,EthnicGroup,countVectorizer_char_wb_4_l1,0.9824868651488616,0.5930232558139535,0.7396176664469347
6933,EthnicGroup,countVectorizer_char_wb_4_l1,0.9810671256454389,0.6025369978858351,0.7465618860510805
6934,EthnicGroup,countVectorizer_char_wb_4_l1,0.9780033840947546,0.6109936575052854,0.7521145087833443
6935,EthnicGroup,countVectorizer_char_wb_4_l1,0.978369384359401,0.6215644820295984,0.7601809954751132
6936,EthnicGroup,countVectorizer_char_wb_4_l1,0.9770867430441899,0.63107822410148,0.7668593448940271
6937,EthnicGroup,countVectorizer_char_wb_4_l1,0.9774557165861514,0.6416490486257929,0.7747287811104022
6938,EthnicGroup,countVectorizer_char_wb_4_l1,0.9730586370839936,0.6490486257928119,0.7786937222574509
6939,EthnicGroup,countVectorizer_char_wb_4_l1,0.968798751950078,0.6564482029598309,0.782608695652174
6940,EthnicGroup,countVectorizer_char_wb_4_l1,0.9631336405529954,0.6627906976744186,0.7852222917971196
6941,EthnicGroup,countVectorizer_char_wb_4_l1,0.9606656580937972,0.671247357293869,0.790292470441817
6942,EthnicGroup,countVectorizer_char_wb_4_l1,0.9597615499254843,0.6807610993657506,0.7965367965367967
6943,EthnicGroup,countVectorizer_char_wb_4_l1,0.9544787077826725,0.6871035940803383,0.7990165949600492
6944,EthnicGroup,countVectorizer_char_wb_4_l1,0.9522431259044862,0.6955602536997886,0.8039095907147221
6945,EthnicGroup,countVectorizer_char_wb_4_l1,0.9514978601997147,0.7050739957716702,0.8099574984820886
6946,EthnicGroup,countVectorizer_char_wb_4_l1,0.9507735583684951,0.7145877378435518,0.815932407966204
6947,EthnicGroup,countVectorizer_char_wb_4_l1,0.9500693481276006,0.7241014799154334,0.8218356328734253
6948,EthnicGroup,countVectorizer_char_wb_4_l1,0.9466484268125855,0.7315010570824524,0.825283243887895
6949,EthnicGroup,countVectorizer_char_wb_4_l1,0.9392712550607287,0.7357293868921776,0.8251333728512152
6950,EthnicGroup,countVectorizer_char_wb_4_l1,0.9347536617842876,0.7420718816067653,0.8273423688862698
6951,EthnicGroup,countVectorizer_char_wb_4_l1,0.9290407358738502,0.7473572938689218,0.8283538371411833
6952,EthnicGroup,countVectorizer_char_wb_4_l1,0.920881971465629,0.7505285412262156,0.8270238788584741
6953,EthnicGroup,countVectorizer_char_wb_4_l1,0.9167733674775929,0.7568710359408034,0.829183555298205
6954,EthnicGroup,countVectorizer_char_wb_4_l1,0.911504424778761,0.7621564482029598,0.830166954519286
6955,EthnicGroup,countVectorizer_char_wb_4_l1,0.9076154806491885,0.7684989429175476,0.832283915283343
6956,EthnicGroup,countVectorizer_char_wb_4_l1,0.9001233045622689,0.7716701902748414,0.8309618668184405
6957,EthnicGroup,countVectorizer_char_wb_4_l1,0.8915956151035322,0.773784355179704,0.8285229202037353
6958,EthnicGroup,countVectorizer_char_wb_4_l1,0.8832731648616126,0.7758985200845666,0.8261114237478898
6959,EthnicGroup,countVectorizer_char_wb_4_l1,0.8739595719381689,0.7769556025369979,0.8226077224398434
6960,EthnicGroup,countVectorizer_char_wb_4_l1,0.8660399529964747,0.7790697674418605,0.8202559821925431
6961,EthnicGroup,countVectorizer_char_wb_4_l1,0.859465737514518,0.7822410147991543,0.8190370780298838
6962,EthnicGroup,countVectorizer_char_wb_4_l1,0.8564867967853043,0.7885835095137421,0.8211337369290038
6963,EthnicGroup,countVectorizer_char_wb_4_l1,0.8513053348467651,0.7928118393234672,0.8210180623973728
6964,EthnicGroup,countVectorizer_char_wb_4_l1,0.8473625140291807,0.7980972515856237,0.8219923788786064
6965,EthnicGroup,countVectorizer_char_wb_4_l1,0.8423973362930077,0.8023255813953488,0.8218733080671359
6966,EthnicGroup,countVectorizer_char_wb_4_l1,0.8342480790340285,0.8033826638477801,0.8185245018847604
6967,EthnicGroup,countVectorizer_char_wb_4_l1,0.8284473398479913,0.806553911205074,0.8173540439207284
6968,EthnicGroup,countVectorizer_char_wb_4_l1,0.8195488721804511,0.806553911205074,0.8129994672349493
6969,EthnicGroup,countVectorizer_char_wb_4_l1,0.8161530286928799,0.8118393234672304,0.8139904610492845
6970,EthnicGroup,countVectorizer_char_wb_4_l2,1.0,0.0010570824524312897,0.002111932418162619
6971,EthnicGroup,countVectorizer_char_wb_4_l2,0.9090909090909091,0.010570824524312896,0.02089864158829676
6972,EthnicGroup,countVectorizer_char_wb_4_l2,0.9523809523809523,0.021141649048625793,0.04136504653567735
6973,EthnicGroup,countVectorizer_char_wb_4_l2,0.967741935483871,0.03171247357293869,0.06141248720573183
6974,EthnicGroup,countVectorizer_char_wb_4_l2,0.975609756097561,0.042283298097251586,0.08105369807497467
6975,EthnicGroup,countVectorizer_char_wb_4_l2,0.9803921568627451,0.052854122621564484,0.10030090270812438
6976,EthnicGroup,countVectorizer_char_wb_4_l2,0.9836065573770492,0.06342494714587738,0.11916583912611717
6977,EthnicGroup,countVectorizer_char_wb_4_l2,0.9859154929577465,0.07399577167019028,0.13765978367748283
6978,EthnicGroup,countVectorizer_char_wb_4_l2,0.9876543209876543,0.08456659619450317,0.1557935735150925
6979,EthnicGroup,countVectorizer_char_wb_4_l2,0.989010989010989,0.09513742071881606,0.17357762777242045
6980,EthnicGroup,countVectorizer_char_wb_4_l2,0.9801980198019802,0.10465116279069768,0.18911174785100288
6981,EthnicGroup,countVectorizer_char_wb_4_l2,0.9819819819819819,0.11522198731501057,0.20624408703878902
6982,EthnicGroup,countVectorizer_char_wb_4_l2,0.9834710743801653,0.12579281183932348,0.2230552952202437
6983,EthnicGroup,countVectorizer_char_wb_4_l2,0.9847328244274809,0.13636363636363635,0.23955431754874648
6984,EthnicGroup,countVectorizer_char_wb_4_l2,0.9858156028368794,0.14693446088794926,0.25574977000919963
6985,EthnicGroup,countVectorizer_char_wb_4_l2,0.9867549668874173,0.15750528541226216,0.2716499544211486
6986,EthnicGroup,countVectorizer_char_wb_4_l2,0.9875776397515528,0.16807610993657504,0.28726287262872624
6987,EthnicGroup,countVectorizer_char_wb_4_l2,0.9883040935672515,0.17864693446088795,0.3025962399283796
6988,EthnicGroup,countVectorizer_char_wb_4_l2,0.988950276243094,0.18921775898520085,0.3176574977817214
6989,EthnicGroup,countVectorizer_char_wb_4_l2,0.9895287958115183,0.19978858350951373,0.33245382585751976
6990,EthnicGroup,countVectorizer_char_wb_4_l2,0.9850746268656716,0.20930232558139536,0.3452484742807324
6991,EthnicGroup,countVectorizer_char_wb_4_l2,0.985781990521327,0.21987315010570824,0.3595505617977528
6992,EthnicGroup,countVectorizer_char_wb_4_l2,0.9819004524886877,0.22938689217758984,0.3718937446443873
6993,EthnicGroup,countVectorizer_char_wb_4_l2,0.9826839826839827,0.23995771670190275,0.3857264231096007
6994,EthnicGroup,countVectorizer_char_wb_4_l2,0.983402489626556,0.25052854122621565,0.3993260320134794
6995,EthnicGroup,countVectorizer_char_wb_4_l2,0.9840637450199203,0.26109936575052856,0.4126984126984128
6996,EthnicGroup,countVectorizer_char_wb_4_l2,0.9808429118773946,0.27061310782241016,0.424192212096106
6997,EthnicGroup,countVectorizer_char_wb_4_l2,0.981549815498155,0.28118393234672306,0.4371405094494659
6998,EthnicGroup,countVectorizer_char_wb_4_l2,0.9822064056939501,0.2917547568710359,0.44987775061124685
6999,EthnicGroup,countVectorizer_char_wb_4_l2,0.9828178694158075,0.3023255813953488,0.4624090541632983
7000,EthnicGroup,countVectorizer_char_wb_4_l2,0.9833887043189369,0.3128964059196617,0.4747393744987971
7001,EthnicGroup,countVectorizer_char_wb_4_l2,0.9839228295819936,0.32346723044397463,0.48687350835322196
7002,EthnicGroup,countVectorizer_char_wb_4_l2,0.9844236760124611,0.33403805496828753,0.49881610102604584
7003,EthnicGroup,countVectorizer_char_wb_4_l2,0.9848942598187311,0.34460887949260044,0.5105716523101018
7004,EthnicGroup,countVectorizer_char_wb_4_l2,0.9853372434017595,0.35517970401691334,0.5221445221445221
7005,EthnicGroup,countVectorizer_char_wb_4_l2,0.9857549857549858,0.3657505285412262,0.5335389360061681
7006,EthnicGroup,countVectorizer_char_wb_4_l2,0.9833795013850416,0.3752642706131078,0.5432287681713848
7007,EthnicGroup,countVectorizer_char_wb_4_l2,0.9838274932614556,0.3858350951374207,0.554290053151101
7008,EthnicGroup,countVectorizer_char_wb_4_l2,0.984251968503937,0.3964059196617336,0.5651846269781462
7009,EthnicGroup,countVectorizer_char_wb_4_l2,0.9846547314578005,0.4069767441860465,0.5759162303664921
7010,EthnicGroup,countVectorizer_char_wb_4_l2,0.9850374064837906,0.4175475687103594,0.5864884929472903
7011,EthnicGroup,countVectorizer_char_wb_4_l2,0.9854014598540146,0.4281183932346723,0.5969049373618276
7012,EthnicGroup,countVectorizer_char_wb_4_l2,0.9857482185273159,0.43868921775898523,0.6071689831748355
7013,EthnicGroup,countVectorizer_char_wb_4_l2,0.9860788863109049,0.4492600422832981,0.6172839506172838
7014,EthnicGroup,countVectorizer_char_wb_4_l2,0.9841269841269841,0.4587737843551797,0.6258111031002163
7015,EthnicGroup,countVectorizer_char_wb_4_l2,0.9844789356984479,0.4693446088794926,0.635647816750179
7016,EthnicGroup,countVectorizer_char_wb_4_l2,0.9848156182212582,0.4799154334038055,0.6453447050461976
7017,EthnicGroup,countVectorizer_char_wb_4_l2,0.9851380042462845,0.4904862579281184,0.6549047282992237
7018,EthnicGroup,countVectorizer_char_wb_4_l2,0.9854469854469855,0.5010570824524313,0.6643307638402243
7019,EthnicGroup,countVectorizer_char_wb_4_l2,0.9857433808553971,0.5116279069767442,0.673625608907446
7020,EthnicGroup,countVectorizer_char_wb_4_l2,0.9860279441117764,0.5221987315010571,0.68279198341396
7021,EthnicGroup,countVectorizer_char_wb_4_l2,0.9863013698630136,0.53276955602537,0.6918325326012353
7022,EthnicGroup,countVectorizer_char_wb_4_l2,0.9865642994241842,0.5433403805496829,0.7007498295841854
7023,EthnicGroup,countVectorizer_char_wb_4_l2,0.9849340866290018,0.5528541226215645,0.7081922816519973
7024,EthnicGroup,countVectorizer_char_wb_4_l2,0.9852125693160814,0.5634249471458774,0.7168796234028245
7025,EthnicGroup,countVectorizer_char_wb_4_l2,0.985480943738657,0.5739957716701902,0.7254509018036072
7026,EthnicGroup,countVectorizer_char_wb_4_l2,0.982174688057041,0.5824524312896406,0.7312541473125415
7027,EthnicGroup,countVectorizer_char_wb_4_l2,0.9807355516637478,0.5919661733615222,0.7382992748846409
7028,EthnicGroup,countVectorizer_char_wb_4_l2,0.9810671256454389,0.6025369978858351,0.7465618860510805
7029,EthnicGroup,countVectorizer_char_wb_4_l2,0.9796954314720813,0.6120507399577167,0.7534157449577098
7030,EthnicGroup,countVectorizer_char_wb_4_l2,0.978369384359401,0.6215644820295984,0.7601809954751132
7031,EthnicGroup,countVectorizer_char_wb_4_l2,0.9754500818330606,0.6300211416490487,0.7655748233782915
7032,EthnicGroup,countVectorizer_char_wb_4_l2,0.9694041867954911,0.6363636363636364,0.7683471601786853
7033,EthnicGroup,countVectorizer_char_wb_4_l2,0.9683042789223455,0.645877378435518,0.7748890298034241
7034,EthnicGroup,countVectorizer_char_wb_4_l2,0.9641185647425897,0.653276955602537,0.7788279773156899
7035,EthnicGroup,countVectorizer_char_wb_4_l2,0.9600614439324117,0.6606765327695561,0.7827175954915466
7036,EthnicGroup,countVectorizer_char_wb_4_l2,0.9546142208774584,0.6670190274841438,0.7853142501555694
7037,EthnicGroup,countVectorizer_char_wb_4_l2,0.9552906110283159,0.6775898520084567,0.79282622139765
7038,EthnicGroup,countVectorizer_char_wb_4_l2,0.9530102790014684,0.686046511627907,0.7977873386601106
7039,EthnicGroup,countVectorizer_char_wb_4_l2,0.9522431259044862,0.6955602536997886,0.8039095907147221
7040,EthnicGroup,countVectorizer_char_wb_4_l2,0.9472182596291013,0.7019027484143763,0.806314511232544
7041,EthnicGroup,countVectorizer_char_wb_4_l2,0.9437412095639943,0.7093023255813954,0.8098974049487025
7042,EthnicGroup,countVectorizer_char_wb_4_l2,0.9389736477115118,0.7156448202959831,0.8122375524895021
7043,EthnicGroup,countVectorizer_char_wb_4_l2,0.9316005471956225,0.7198731501057083,0.8121645796064402
7044,EthnicGroup,countVectorizer_char_wb_4_l2,0.9284750337381916,0.7272727272727273,0.8156490812092471
7045,EthnicGroup,countVectorizer_char_wb_4_l2,0.9241011984021305,0.733615221987315,0.8179139658220389
7046,EthnicGroup,countVectorizer_char_wb_4_l2,0.9172141918528253,0.7378435517970402,0.817809021675454
7047,EthnicGroup,countVectorizer_char_wb_4_l2,0.9118028534370947,0.7431289640591966,0.8188701223063483
7048,EthnicGroup,countVectorizer_char_wb_4_l2,0.9078104993597952,0.7494714587737844,0.8210770121598148
7049,EthnicGroup,countVectorizer_char_wb_4_l2,0.9026548672566371,0.7547568710359408,0.8221070811744388
7050,EthnicGroup,countVectorizer_char_wb_4_l2,0.8976279650436954,0.7600422832980972,0.8231253577561535
7051,EthnicGroup,countVectorizer_char_wb_4_l2,0.8914919852034525,0.7642706131078224,0.8229937393284006
7052,EthnicGroup,countVectorizer_char_wb_4_l2,0.8855054811205847,0.7684989429175476,0.8228636106395022
7053,EthnicGroup,countVectorizer_char_wb_4_l2,0.8796630565583634,0.7727272727272727,0.8227349465391108
7054,EthnicGroup,countVectorizer_char_wb_4_l2,0.8763376932223543,0.7790697674418605,0.8248461108002239
