,dataset,model,precision,recall,f1
6040,Wrestler,fasttext_l2,0.23204419889502761,0.09051724137931035,0.13023255813953488
6041,Wrestler,fasttext_l2,0.2356020942408377,0.09698275862068965,0.13740458015267176
6042,Wrestler,fasttext_l2,0.23880597014925373,0.10344827586206896,0.1443609022556391
6043,Wrestler,fasttext_l2,0.23696682464454977,0.10775862068965517,0.14814814814814814
6044,Wrestler,fasttext_l2,0.23076923076923078,0.10991379310344827,0.14890510948905109
6045,Wrestler,fasttext_l2,0.22943722943722944,0.11422413793103449,0.1525179856115108
6046,Wrestler,fasttext_l2,0.22406639004149378,0.11637931034482758,0.15319148936170213
6047,Wrestler,fasttext_l2,0.23107569721115537,0.125,0.16223776223776223
6048,Wrestler,fasttext_l2,0.22988505747126436,0.12931034482758622,0.16551724137931034
6049,Wrestler,fasttext_l2,0.22509225092250923,0.1314655172413793,0.16598639455782313
6050,Wrestler,fasttext_l2,0.22419928825622776,0.13577586206896552,0.1691275167785235
6051,Wrestler,fasttext_l2,0.21993127147766323,0.13793103448275862,0.1695364238410596
6052,Wrestler,fasttext_l2,0.21262458471760798,0.13793103448275862,0.16732026143790849
6053,Wrestler,fasttext_l2,0.21221864951768488,0.14224137931034483,0.17032258064516126
6054,Wrestler,fasttext_l2,0.2118380062305296,0.14655172413793102,0.1732484076433121
6055,Wrestler,fasttext_l2,0.2084592145015106,0.14870689655172414,0.17358490566037738
6056,Wrestler,fasttext_l2,0.20527859237536658,0.15086206896551724,0.17391304347826084
6057,Wrestler,fasttext_l2,0.2022792022792023,0.15301724137931033,0.1742331288343558
6058,Wrestler,fasttext_l2,0.19667590027700832,0.15301724137931033,0.17212121212121212
6059,Wrestler,fasttext_l2,0.1940700808625337,0.15517241379310345,0.17245508982035926
6060,Wrestler,fasttext_l2,0.1889763779527559,0.15517241379310345,0.17041420118343195
6061,Wrestler,fasttext_l2,0.18414322250639387,0.15517241379310345,0.16842105263157894
6062,Wrestler,fasttext_l2,0.18204488778054864,0.15732758620689655,0.16878612716763006
6063,Wrestler,fasttext_l2,0.17761557177615572,0.15732758620689655,0.16685714285714284
6064,Wrestler,fasttext_l2,0.17577197149643706,0.15948275862068967,0.16723163841807911
6065,Wrestler,fasttext_l2,0.1740139211136891,0.16163793103448276,0.1675977653631285
6066,Wrestler,fasttext_l2,0.17006802721088435,0.16163793103448276,0.16574585635359118
6067,Wrestler,fasttext_l2,0.16851441241685144,0.16379310344827586,0.16612021857923498
6068,Wrestler,fasttext_l2,0.16702819956616052,0.16594827586206898,0.1664864864864865
6069,Wrestler,thefuzz_partial_ratio,0.05544475468687674,0.2995689655172414,0.09357118815213732
6070,Wrestler,thefuzz_partial_ratio,0.172821270310192,0.2521551724137931,0.2050832602979842
6071,Wrestler,thefuzz_partial_ratio,0.4034334763948498,0.2025862068965517,0.26972740315638444
6072,Wrestler,thefuzz_ratio,0.0962800875273523,0.28448275862068967,0.14386920980926432
6073,Wrestler,thefuzz_ratio,0.21670428893905191,0.20689655172413793,0.21168687982359427
6074,Wrestler,thefuzz_ratio,0.8181818181818182,0.13577586206896552,0.23290203327171907
6075,Wrestler,thefuzz_WRatio,0.0741662518666003,0.32112068965517243,0.12050141528507884
6076,Wrestler,thefuzz_WRatio,0.127420998980632,0.26939655172413796,0.17301038062283736
6077,Wrestler,thefuzz_WRatio,0.7734375,0.21336206896551724,0.33445945945945943
6078,Wrestler,autofj_default,0.63,0.27155172413793105,0.3795180722891566
6079,Wrestler,autofj_default,0.6774193548387096,0.27155172413793105,0.3876923076923077
6080,Wrestler,autofj_default,0.6850828729281768,0.2672413793103448,0.38449612403100775
6081,Wrestler,autofj_default,0.7065868263473054,0.2543103448275862,0.37400950871632327
6082,Wrestler,autofj_default,0.7329192546583851,0.2543103448275862,0.3776
6083,Wrestler,autofj_default,0.7484276729559748,0.25646551724137934,0.38202247191011235
6084,Wrestler,autofj_default,0.7919463087248322,0.2543103448275862,0.3849918433931484
6085,Wrestler,autofj_default,0.837037037037037,0.2435344827586207,0.37729549248747907
6086,Wrestler,autofj_default,0.8615384615384616,0.2413793103448276,0.3771043771043771
6087,EthnicGroup,countVectorizer_char_3_cosine,1.0,0.0010570824524312897,0.002111932418162619
6088,EthnicGroup,countVectorizer_char_3_cosine,1.0,0.011627906976744186,0.022988505747126436
6089,EthnicGroup,countVectorizer_char_3_cosine,1.0,0.022198731501057084,0.04343329886246123
6090,EthnicGroup,countVectorizer_char_3_cosine,1.0,0.03276955602536998,0.06345957011258957
6091,EthnicGroup,countVectorizer_char_3_cosine,0.975609756097561,0.042283298097251586,0.08105369807497467
6092,EthnicGroup,countVectorizer_char_3_cosine,0.9607843137254902,0.05179704016913319,0.09829488465396188
6093,EthnicGroup,countVectorizer_char_3_cosine,0.9672131147540983,0.06236786469344609,0.11717974180734857
6094,EthnicGroup,countVectorizer_char_3_cosine,0.971830985915493,0.07293868921775898,0.13569321533923304
6095,EthnicGroup,countVectorizer_char_3_cosine,0.9753086419753086,0.08350951374207188,0.15384615384615385
6096,EthnicGroup,countVectorizer_char_3_cosine,0.978021978021978,0.09408033826638477,0.171648987463838
6097,EthnicGroup,countVectorizer_char_3_cosine,0.9801980198019802,0.10465116279069768,0.18911174785100288
6098,EthnicGroup,countVectorizer_char_3_cosine,0.9819819819819819,0.11522198731501057,0.20624408703878902
6099,EthnicGroup,countVectorizer_char_3_cosine,0.9834710743801653,0.12579281183932348,0.2230552952202437
6100,EthnicGroup,countVectorizer_char_3_cosine,0.9847328244274809,0.13636363636363635,0.23955431754874648
6101,EthnicGroup,countVectorizer_char_3_cosine,0.9858156028368794,0.14693446088794926,0.25574977000919963
6102,EthnicGroup,countVectorizer_char_3_cosine,0.9867549668874173,0.15750528541226216,0.2716499544211486
6103,EthnicGroup,countVectorizer_char_3_cosine,0.9875776397515528,0.16807610993657504,0.28726287262872624
6104,EthnicGroup,countVectorizer_char_3_cosine,0.9883040935672515,0.17864693446088795,0.3025962399283796
6105,EthnicGroup,countVectorizer_char_3_cosine,0.988950276243094,0.18921775898520085,0.3176574977817214
6106,EthnicGroup,countVectorizer_char_3_cosine,0.9895287958115183,0.19978858350951373,0.33245382585751976
6107,EthnicGroup,countVectorizer_char_3_cosine,0.9900497512437811,0.21035940803382663,0.3469921534437663
6108,EthnicGroup,countVectorizer_char_3_cosine,0.990521327014218,0.22093023255813954,0.3612791702679343
6109,EthnicGroup,countVectorizer_char_3_cosine,0.9909502262443439,0.23150105708245244,0.3753213367609255
6110,EthnicGroup,countVectorizer_char_3_cosine,0.9913419913419913,0.24207188160676532,0.3891248937977909
6111,EthnicGroup,countVectorizer_char_3_cosine,0.991701244813278,0.2526427061310782,0.40269587194608253
6112,EthnicGroup,countVectorizer_char_3_cosine,0.9920318725099602,0.2632135306553911,0.41604010025062654
6113,EthnicGroup,countVectorizer_char_3_cosine,0.9923371647509579,0.273784355179704,0.4291632145816073
6114,EthnicGroup,countVectorizer_char_3_cosine,0.992619926199262,0.2843551797040169,0.4420706655710765
6115,EthnicGroup,countVectorizer_char_3_cosine,0.9928825622775801,0.2949260042283298,0.4547677261613693
6116,EthnicGroup,countVectorizer_char_3_cosine,0.9896907216494846,0.3044397463002114,0.46564268391269203
6117,EthnicGroup,countVectorizer_char_3_cosine,0.9900332225913622,0.3150105708245243,0.4779470729751404
6118,EthnicGroup,countVectorizer_char_3_cosine,0.9903536977491961,0.32558139534883723,0.4900556881463803
6119,EthnicGroup,countVectorizer_char_3_cosine,0.9875389408099688,0.33509513742071884,0.5003946329913181
6120,EthnicGroup,countVectorizer_char_3_cosine,0.9848942598187311,0.34460887949260044,0.5105716523101018
6121,EthnicGroup,countVectorizer_char_3_cosine,0.9853372434017595,0.35517970401691334,0.5221445221445221
6122,EthnicGroup,countVectorizer_char_3_cosine,0.9857549857549858,0.3657505285412262,0.5335389360061681
6123,EthnicGroup,countVectorizer_char_3_cosine,0.9833795013850416,0.3752642706131078,0.5432287681713848
6124,EthnicGroup,countVectorizer_char_3_cosine,0.9811320754716981,0.38477801268498946,0.5527714502657555
6125,EthnicGroup,countVectorizer_char_3_cosine,0.9816272965879265,0.3953488372093023,0.5636774679728711
6126,EthnicGroup,countVectorizer_char_3_cosine,0.9820971867007673,0.4059196617336152,0.5744203440538519
6127,EthnicGroup,countVectorizer_char_3_cosine,0.9800498753117207,0.4154334038054968,0.5835189309576837
6128,EthnicGroup,countVectorizer_char_3_cosine,0.9781021897810219,0.4249471458773784,0.5924834193072954
6129,EthnicGroup,countVectorizer_char_3_cosine,0.9738717339667459,0.4334038054968288,0.5998536942209218
6130,EthnicGroup,countVectorizer_char_3_cosine,0.9721577726218097,0.4429175475687104,0.6085693536673928
6131,EthnicGroup,countVectorizer_char_3_cosine,0.9727891156462585,0.45348837209302323,0.6186012977649603
6132,EthnicGroup,countVectorizer_char_3_cosine,0.9689578713968958,0.4619450317124736,0.6256263421617753
6133,EthnicGroup,countVectorizer_char_3_cosine,0.9631236442516269,0.4693446088794926,0.6311300639658849
6134,EthnicGroup,countVectorizer_char_3_cosine,0.9575371549893843,0.47674418604651164,0.6365561044460127
6135,EthnicGroup,countVectorizer_char_3_cosine,0.9438669438669439,0.4799154334038055,0.6362999299229152
6136,EthnicGroup,countVectorizer_char_3_cosine,0.9368635437881874,0.48625792811839325,0.640222686151705
6137,EthnicGroup,countVectorizer_char_3_cosine,0.9301397205588823,0.492600422832981,0.6440912232204561
6138,EthnicGroup,countVectorizer_char_3_cosine,0.9256360078277887,0.5,0.6492793411118738
6139,EthnicGroup,countVectorizer_char_3_cosine,0.9174664107485605,0.5052854122621564,0.6516700749829584
6140,EthnicGroup,countVectorizer_char_3_cosine,0.9096045197740112,0.5105708245243129,0.6540284360189574
6141,EthnicGroup,countVectorizer_char_3_cosine,0.8983364140480592,0.5137420718816068,0.6536650975117687
6142,EthnicGroup,countVectorizer_char_3_cosine,0.8892921960072595,0.5179704016913319,0.6546426185704743
6143,EthnicGroup,countVectorizer_char_3_cosine,0.8894830659536542,0.5274841437632135,0.6622428666224287
6144,EthnicGroup,countVectorizer_char_3_cosine,0.8844133099824869,0.5338266384778013,0.6657877389584707
6145,EthnicGroup,countVectorizer_char_3_cosine,0.8795180722891566,0.540169133192389,0.6692861820563195
6146,EthnicGroup,countVectorizer_char_3_cosine,0.871404399323181,0.5443974630021141,0.6701366297983083
6147,EthnicGroup,countVectorizer_char_3_cosine,0.8652246256239601,0.5496828752642706,0.6722689075630252
6148,EthnicGroup,countVectorizer_char_3_cosine,0.855973813420622,0.5528541226215645,0.6718047527296083
6149,EthnicGroup,countVectorizer_char_3_cosine,0.8486312399355878,0.5570824524312896,0.6726228462029356
6150,EthnicGroup,countVectorizer_char_3_cosine,0.8399366085578447,0.5602536997885835,0.6721623335447051
6151,EthnicGroup,countVectorizer_char_3_cosine,0.8346333853354134,0.5655391120507399,0.6742281033396346
6152,EthnicGroup,countVectorizer_char_3_cosine,0.8294930875576036,0.5708245243128964,0.6762680025046963
6153,EthnicGroup,countVectorizer_char_3_cosine,0.8245083207261724,0.5761099365750528,0.6782825140012444
6154,EthnicGroup,countVectorizer_char_3_cosine,0.8181818181818182,0.580338266384778,0.6790352504638218
6155,EthnicGroup,countVectorizer_char_3_cosine,0.8164464023494861,0.587737843551797,0.6834665027658265
6156,EthnicGroup,countVectorizer_char_3_cosine,0.8133140376266281,0.5940803382663847,0.6866218692730606
6157,EthnicGroup,countVectorizer_char_3_cosine,0.8088445078459344,0.5993657505285412,0.6885245901639345
6158,EthnicGroup,countVectorizer_char_3_cosine,0.8016877637130801,0.6025369978858351,0.6879903439951721
6159,EthnicGroup,countVectorizer_char_3_cosine,0.7961165048543689,0.6067653276955602,0.6886622675464906
6160,EthnicGroup,countVectorizer_char_3_cosine,0.7906976744186046,0.6109936575052854,0.6893261776982706
6161,EthnicGroup,countVectorizer_char_3_cosine,0.7840755735492577,0.6141649048625792,0.6887966804979253
6162,EthnicGroup,countVectorizer_char_3_cosine,0.7776298268974701,0.6173361522198731,0.6882734236888627
6163,EthnicGroup,countVectorizer_char_3_cosine,0.7739816031537451,0.6226215644820295,0.6900995899238429
6164,EthnicGroup,countVectorizer_char_3_cosine,0.7704280155642024,0.627906976744186,0.6919044845661037
6165,EthnicGroup,countVectorizer_char_3_cosine,0.764404609475032,0.63107822410148,0.6913723219455703
6166,EthnicGroup,countVectorizer_char_3_cosine,0.7597977243994943,0.635306553911205,0.6919976971790445
6167,EthnicGroup,countVectorizer_char_3_cosine,0.7540574282147315,0.638477801268499,0.6914710933028049
6168,EthnicGroup,countVectorizer_char_3_cosine,0.749691738594328,0.642706131078224,0.6920887877063175
6169,EthnicGroup,countVectorizer_char_3_cosine,0.7466504263093788,0.6479915433403806,0.6938313525749858
6170,EthnicGroup,countVectorizer_char_3_cosine,0.7460890493381468,0.6553911205073996,0.6978052898142938
6171,EthnicGroup,countVectorizer_char_3_cosine,0.7443519619500595,0.6617336152219874,0.7006155567991047
6172,EthnicGroup,countVectorizer_char_3_cosine,0.7461809635722679,0.671247357293869,0.7067334446299389
6173,EthnicGroup,countVectorizer_char_3_cosine,0.743321718931475,0.6765327695560254,0.7083563918096293
6174,EthnicGroup,countVectorizer_char_3_cosine,0.7405281285878301,0.6818181818181818,0.7099614749587232
6175,EthnicGroup,countVectorizer_char_3_cosine,0.7377979568671964,0.6871035940803383,0.7115489874110564
6176,EthnicGroup,countVectorizer_char_3_cosine,0.7351290684624018,0.6923890063424947,0.713119216113228
6177,EthnicGroup,countVectorizer_char_3_cosine,0.730299667036626,0.6955602536997886,0.7125067677314564
6178,EthnicGroup,countVectorizer_char_3_cosine,0.7266739846322722,0.6997885835095138,0.7129779213785675
6179,EthnicGroup,countVectorizer_char_3_cosine,0.7220412595005429,0.7029598308668076,0.7123727905731119
6180,EthnicGroup,countVectorizer_char_3_cosine,0.719656283566058,0.7082452431289641,0.7139051678209909
6181,EthnicGroup,countVectorizer_char_3_cosine,0.7120085015940489,0.7082452431289641,0.7101218865924749
6182,EthnicGroup,countVectorizer_char_3_l1,1.0,0.0010570824524312897,0.002111932418162619
6183,EthnicGroup,countVectorizer_char_3_l1,1.0,0.011627906976744186,0.022988505747126436
6184,EthnicGroup,countVectorizer_char_3_l1,1.0,0.022198731501057084,0.04343329886246123
6185,EthnicGroup,countVectorizer_char_3_l1,1.0,0.03276955602536998,0.06345957011258957
6186,EthnicGroup,countVectorizer_char_3_l1,0.975609756097561,0.042283298097251586,0.08105369807497467
6187,EthnicGroup,countVectorizer_char_3_l1,0.9803921568627451,0.052854122621564484,0.10030090270812438
6188,EthnicGroup,countVectorizer_char_3_l1,0.9672131147540983,0.06236786469344609,0.11717974180734857
6189,EthnicGroup,countVectorizer_char_3_l1,0.971830985915493,0.07293868921775898,0.13569321533923304
6190,EthnicGroup,countVectorizer_char_3_l1,0.9753086419753086,0.08350951374207188,0.15384615384615385
6191,EthnicGroup,countVectorizer_char_3_l1,0.978021978021978,0.09408033826638477,0.171648987463838
6192,EthnicGroup,countVectorizer_char_3_l1,0.9702970297029703,0.10359408033826638,0.18720152817574018
6193,EthnicGroup,countVectorizer_char_3_l1,0.972972972972973,0.11416490486257928,0.20435193945127722
6194,EthnicGroup,countVectorizer_char_3_l1,0.9752066115702479,0.12473572938689217,0.2211808809746954
6195,EthnicGroup,countVectorizer_char_3_l1,0.9770992366412213,0.13530655391120508,0.23769730733519034
6196,EthnicGroup,countVectorizer_char_3_l1,0.9787234042553191,0.14587737843551796,0.25390984360625574
6197,EthnicGroup,countVectorizer_char_3_l1,0.9801324503311258,0.15644820295983086,0.26982680036463075
6198,EthnicGroup,countVectorizer_char_3_l1,0.9813664596273292,0.16701902748414377,0.28545618789521227
6199,EthnicGroup,countVectorizer_char_3_l1,0.9766081871345029,0.17653276955602537,0.2990152193375112
6200,EthnicGroup,countVectorizer_char_3_l1,0.9779005524861878,0.18710359408033828,0.31410825199645076
6201,EthnicGroup,countVectorizer_char_3_l1,0.9633507853403142,0.1945031712473573,0.32365875109938436
6202,EthnicGroup,countVectorizer_char_3_l1,0.9651741293532339,0.20507399577167018,0.3382737576285963
6203,EthnicGroup,countVectorizer_char_3_l1,0.9620853080568721,0.21458773784355178,0.35090751944684523
6204,EthnicGroup,countVectorizer_char_3_l1,0.9638009049773756,0.2251585623678647,0.36503856041131105
6205,EthnicGroup,countVectorizer_char_3_l1,0.961038961038961,0.2346723044397463,0.3772302463891249
6206,EthnicGroup,countVectorizer_char_3_l1,0.9585062240663901,0.2441860465116279,0.3892165122156697
6207,EthnicGroup,countVectorizer_char_3_l1,0.9561752988047809,0.2536997885835095,0.40100250626566414
6208,EthnicGroup,countVectorizer_char_3_l1,0.9540229885057471,0.2632135306553911,0.4125932062966031
6209,EthnicGroup,countVectorizer_char_3_l1,0.9520295202952029,0.2727272727272727,0.4239934264585045
6210,EthnicGroup,countVectorizer_char_3_l1,0.9537366548042705,0.2832980972515856,0.4368378158109209
6211,EthnicGroup,countVectorizer_char_3_l1,0.9553264604810997,0.2938689217758985,0.44947453516572355
6212,EthnicGroup,countVectorizer_char_3_l1,0.9501661129568106,0.3023255813953488,0.45870088211708104
6213,EthnicGroup,countVectorizer_char_3_l1,0.9421221864951769,0.3097251585623679,0.46618933969769294
6214,EthnicGroup,countVectorizer_char_3_l1,0.940809968847352,0.3192389006342495,0.4767166535122337
6215,EthnicGroup,countVectorizer_char_3_l1,0.9395770392749244,0.3287526427061311,0.4870790916209867
6216,EthnicGroup,countVectorizer_char_3_l1,0.9354838709677419,0.3372093023255814,0.49572649572649574
6217,EthnicGroup,countVectorizer_char_3_l1,0.9344729344729344,0.346723044397463,0.5057825751734772
6218,EthnicGroup,countVectorizer_char_3_l1,0.9307479224376731,0.35517970401691334,0.5141545524100996
6219,EthnicGroup,countVectorizer_char_3_l1,0.9326145552560647,0.3657505285412262,0.5254365983295368
6220,EthnicGroup,countVectorizer_char_3_l1,0.9343832020997376,0.3763213530655391,0.5365486058779201
6221,EthnicGroup,countVectorizer_char_3_l1,0.9360613810741688,0.386892177589852,0.5474943904263276
6222,EthnicGroup,countVectorizer_char_3_l1,0.9301745635910225,0.39429175475687106,0.5538233110616184
6223,EthnicGroup,countVectorizer_char_3_l1,0.9245742092457421,0.40169133192389006,0.5600589535740604
6224,EthnicGroup,countVectorizer_char_3_l1,0.9216152019002375,0.41014799154334036,0.5676664228237015
6225,EthnicGroup,countVectorizer_char_3_l1,0.91415313225058,0.4164904862579281,0.5722585330428468
6226,EthnicGroup,countVectorizer_char_3_l1,0.909297052154195,0.42389006342494717,0.578226387887527
6227,EthnicGroup,countVectorizer_char_3_l1,0.9002217294900222,0.42917547568710357,0.5812455261274159
6228,EthnicGroup,countVectorizer_char_3_l1,0.8893709327548807,0.4334038054968288,0.5828002842928216
6229,EthnicGroup,countVectorizer_char_3_l1,0.881104033970276,0.43868921775898523,0.5857445306986592
6230,EthnicGroup,countVectorizer_char_3_l1,0.8711018711018711,0.4429175475687104,0.5872459705676245
6231,EthnicGroup,countVectorizer_char_3_l1,0.8635437881873728,0.44820295983086683,0.5901183020180932
6232,EthnicGroup,countVectorizer_char_3_l1,0.8542914171656687,0.452431289640592,0.5915687629578438
6233,EthnicGroup,countVectorizer_char_3_l1,0.8493150684931506,0.4587737843551797,0.5957446808510638
6234,EthnicGroup,countVectorizer_char_3_l1,0.8387715930902111,0.4619450317124736,0.5957736877982277
6235,EthnicGroup,countVectorizer_char_3_l1,0.8248587570621468,0.4630021141649049,0.5930941096817874
6236,EthnicGroup,countVectorizer_char_3_l1,0.8114602587800369,0.46405919661733613,0.5904505716207129
6237,EthnicGroup,countVectorizer_char_3_l1,0.8058076225045372,0.4693446088794926,0.5931863727454909
6238,EthnicGroup,countVectorizer_char_3_l1,0.7950089126559715,0.4714587737843552,0.5919044459190445
6239,EthnicGroup,countVectorizer_char_3_l1,0.7880910683012259,0.47568710359408034,0.5932762030323006
6240,EthnicGroup,countVectorizer_char_3_l1,0.7796901893287436,0.4788583509513742,0.593320235756385
6241,EthnicGroup,countVectorizer_char_3_l1,0.7715736040609137,0.4820295983086681,0.5933636955107352
6242,EthnicGroup,countVectorizer_char_3_l1,0.7687188019966722,0.4883720930232558,0.5972850678733032
6243,EthnicGroup,countVectorizer_char_3_l1,0.762684124386252,0.492600422832981,0.598587026332691
6244,EthnicGroup,countVectorizer_char_3_l1,0.7552334943639292,0.49577167019027485,0.5985960433950224
6245,EthnicGroup,countVectorizer_char_3_l1,0.7496038034865293,0.5,0.5998731769181991
6246,EthnicGroup,countVectorizer_char_3_l1,0.7425897035881436,0.5031712473572939,0.5998739760554506
6247,EthnicGroup,countVectorizer_char_3_l1,0.7419354838709677,0.5105708245243129,0.6048841577958672
6248,EthnicGroup,countVectorizer_char_3_l1,0.7382753403933434,0.5158562367864693,0.6073428749222153
6249,EthnicGroup,countVectorizer_char_3_l1,0.7347242921013413,0.5211416490486258,0.6097711811997526
6250,EthnicGroup,countVectorizer_char_3_l1,0.7298091042584435,0.5253699788583509,0.610940381069453
6251,EthnicGroup,countVectorizer_char_3_l1,0.7221418234442837,0.5274841437632135,0.6096518020769701
6252,EthnicGroup,countVectorizer_char_3_l1,0.7161198288159771,0.5306553911205074,0.6095931997571342
6253,EthnicGroup,countVectorizer_char_3_l1,0.7116736990154712,0.5348837209302325,0.6107423053711526
6254,EthnicGroup,countVectorizer_char_3_l1,0.7073509015256588,0.5391120507399577,0.611877624475105
6255,EthnicGroup,countVectorizer_char_3_l1,0.7004103967168263,0.5412262156448203,0.6106141920095409
6256,EthnicGroup,countVectorizer_char_3_l1,0.7004048582995951,0.5486257928118393,0.6152934202726734
6257,EthnicGroup,countVectorizer_char_3_l1,0.6977363515312917,0.5539112050739958,0.6175604007071304
6258,EthnicGroup,countVectorizer_char_3_l1,0.6938239159001314,0.5581395348837209,0.6186291739894552
6259,EthnicGroup,countVectorizer_char_3_l1,0.6913099870298314,0.5634249471458774,0.6208503203261503
6260,EthnicGroup,countVectorizer_char_3_l1,0.6862996158770807,0.5665961945031712,0.6207295888824551
6261,EthnicGroup,countVectorizer_char_3_l1,0.6814159292035398,0.5697674418604651,0.6206102475532527
6262,EthnicGroup,countVectorizer_char_3_l1,0.6791510611735331,0.5750528541226215,0.6227819118488838
6263,EthnicGroup,countVectorizer_char_3_l1,0.6744759556103576,0.5782241014799154,0.6226522481502561
6264,EthnicGroup,countVectorizer_char_3_l1,0.6735688185140073,0.5845665961945031,0.6259196378041879
6265,EthnicGroup,countVectorizer_char_3_l1,0.6678700361010831,0.5866807610993657,0.6246482836240855
6266,EthnicGroup,countVectorizer_char_3_l1,0.6646848989298454,0.5909090909090909,0.6256295467263571
6267,EthnicGroup,countVectorizer_char_3_l1,0.6615746180963572,0.595137420718816,0.6265998887033947
6268,EthnicGroup,countVectorizer_char_3_l1,0.6562137049941928,0.5972515856236786,0.6253458771444383
6269,EthnicGroup,countVectorizer_char_3_l1,0.6509758897818599,0.5993657505285412,0.624105668684645
6270,EthnicGroup,countVectorizer_char_3_l1,0.6458569807037458,0.6014799154334038,0.6228790366721402
6271,EthnicGroup,countVectorizer_char_3_l1,0.6386083052749719,0.6014799154334038,0.6194882961350028
6272,EthnicGroup,countVectorizer_char_3_l1,0.6337402885682575,0.6035940803382663,0.6182999458581484
6273,EthnicGroup,countVectorizer_char_3_l1,0.6311745334796927,0.6078224101479915,0.6192784060312332
6274,EthnicGroup,countVectorizer_char_3_l1,0.6297502714440825,0.6131078224101479,0.6213176218532405
6275,EthnicGroup,countVectorizer_char_3_l1,0.6305048335123523,0.620507399577167,0.6254661694192861
6276,EthnicGroup,countVectorizer_char_3_l1,0.6291179596174282,0.6257928118393234,0.6274509803921569
6277,EthnicGroup,countVectorizer_char_3_l2,1.0,0.0010570824524312897,0.002111932418162619
6278,EthnicGroup,countVectorizer_char_3_l2,0.9090909090909091,0.010570824524312896,0.02089864158829676
6279,EthnicGroup,countVectorizer_char_3_l2,0.9523809523809523,0.021141649048625793,0.04136504653567735
6280,EthnicGroup,countVectorizer_char_3_l2,0.967741935483871,0.03171247357293869,0.06141248720573183
6281,EthnicGroup,countVectorizer_char_3_l2,0.975609756097561,0.042283298097251586,0.08105369807497467
6282,EthnicGroup,countVectorizer_char_3_l2,0.9803921568627451,0.052854122621564484,0.10030090270812438
6283,EthnicGroup,countVectorizer_char_3_l2,0.9344262295081968,0.06025369978858351,0.11320754716981132
6284,EthnicGroup,countVectorizer_char_3_l2,0.9436619718309859,0.0708245243128964,0.13176007866273354
6285,EthnicGroup,countVectorizer_char_3_l2,0.9506172839506173,0.08139534883720931,0.14995131450827656
6286,EthnicGroup,countVectorizer_char_3_l2,0.9560439560439561,0.0919661733615222,0.1677917068466731
6287,EthnicGroup,countVectorizer_char_3_l2,0.9504950495049505,0.1014799154334038,0.1833810888252149
6288,EthnicGroup,countVectorizer_char_3_l2,0.954954954954955,0.11205073995771671,0.20056764427625356
6289,EthnicGroup,countVectorizer_char_3_l2,0.9586776859504132,0.1226215644820296,0.2174320524835989
6290,EthnicGroup,countVectorizer_char_3_l2,0.9541984732824428,0.1321353065539112,0.23212627669452182
6291,EthnicGroup,countVectorizer_char_3_l2,0.9574468085106383,0.1427061310782241,0.24839006439742412
6292,EthnicGroup,countVectorizer_char_3_l2,0.9602649006622517,0.15327695560253699,0.26435733819507745
6293,EthnicGroup,countVectorizer_char_3_l2,0.9565217391304348,0.16279069767441862,0.2782294489611563
6294,EthnicGroup,countVectorizer_char_3_l2,0.9532163742690059,0.17230443974630022,0.2918531781557744
6295,EthnicGroup,countVectorizer_char_3_l2,0.9502762430939227,0.18181818181818182,0.3052351375332742
6296,EthnicGroup,countVectorizer_char_3_l2,0.9528795811518325,0.19238900634249473,0.3201407211961302
6297,EthnicGroup,countVectorizer_char_3_l2,0.9552238805970149,0.2029598308668076,0.33478639930252835
6298,EthnicGroup,countVectorizer_char_3_l2,0.957345971563981,0.2135306553911205,0.34917891097666376
6299,EthnicGroup,countVectorizer_char_3_l2,0.9592760180995475,0.22410147991543342,0.363324764353042
6300,EthnicGroup,countVectorizer_char_3_l2,0.9567099567099567,0.23361522198731502,0.37553101104502973
6301,EthnicGroup,countVectorizer_char_3_l2,0.9585062240663901,0.2441860465116279,0.3892165122156697
6302,EthnicGroup,countVectorizer_char_3_l2,0.9601593625498008,0.2547568710359408,0.4026733500417711
6303,EthnicGroup,countVectorizer_char_3_l2,0.9578544061302682,0.2642706131078224,0.4142502071251035
6304,EthnicGroup,countVectorizer_char_3_l2,0.959409594095941,0.2748414376321353,0.4272801972062449
6305,EthnicGroup,countVectorizer_char_3_l2,0.9608540925266904,0.2854122621564482,0.4400977995110024
6306,EthnicGroup,countVectorizer_char_3_l2,0.9621993127147767,0.2959830866807611,0.4527081649151173
6307,EthnicGroup,countVectorizer_char_3_l2,0.9634551495016611,0.30655391120507397,0.4651162790697674
6308,EthnicGroup,countVectorizer_char_3_l2,0.9646302250803859,0.3171247357293869,0.477326968973747
6309,EthnicGroup,countVectorizer_char_3_l2,0.9657320872274143,0.3276955602536998,0.489344909234412
6310,EthnicGroup,countVectorizer_char_3_l2,0.9637462235649547,0.3372093023255814,0.499608457321848
6311,EthnicGroup,countVectorizer_char_3_l2,0.9648093841642229,0.3477801268498943,0.5112665112665112
6312,EthnicGroup,countVectorizer_char_3_l2,0.9629629629629629,0.3572938689217759,0.5212027756360833
6313,EthnicGroup,countVectorizer_char_3_l2,0.96398891966759,0.3678646934460888,0.5325172149961744
6314,EthnicGroup,countVectorizer_char_3_l2,0.9622641509433962,0.3773784355179704,0.5421412300683371
6315,EthnicGroup,countVectorizer_char_3_l2,0.9606299212598425,0.386892177589852,0.5516201959306707
